dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
ak3	b_c307f21762240a20db0c14b0deb3f364eadc83a9b9d9f3230b6025a7f27e247b	1	terminal	0	10481	26	23	2	1	0	0
ak3	b_6cca473a3b124734a4d98c630606887c4bb4087678be0859c1a67ec2586a0c5c	3	internal	0	10481	0	0	0	0	0	0
ak3	b_f10b87d15a81cd839d95dae40f0f0729e53ff31802b97a1c96f5379d78512b95	2	internal	0	10481	1	0	1	0	0	0
ak3	b_a545df7f6d08bed9c7837812d163ed5b2482ef56f01ccbed9d97ea862f20c350	1	terminal	0	10481	53	52	1	0	0	0
ak3	b_03800d732e8a649094189053f5aeb3684e227bfb12ceb1a74208d10d3012ebb9	1	terminal	0	10481	22	21	1	0	0	0
ak3	b_151febde2e3213ee27afec36697840c461668a0a63258d6cd913665224e67969	1	terminal	0	10481	41	39	2	0	0	0
ak3	b_0db3d1d0cf97a9878257f369c98de367321044e9540e92757c8f5e2ce6c1f6db	8	internal	0	10481	2	2	0	0	0	0
ak3	b_cd7033be2ca95251b80961eef13ce3c051f6fb1b6c0b9d47c368b42cfec5c9cb	7	internal	0	10481	2	2	0	0	0	0
ak3	b_ceff5ac99f5d7b6658bdea5a4bc8248c9e57c11e0c2e752f21a8615424d5abfa	6	internal	0	10481	6	6	0	0	0	0
ak3	b_8fbae6785ebe5d89556995ffa98745fc9695b7ca85f23d00497adda732a00055	3	internal	0	10481	0	0	0	0	0	0
ak3	b_da5380a98c19c506aea22cf1c7b9eea13ec37add9a1b33fb35660f69efe09f6e	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_071de8adeac9c5886dfda7422e888fd9dd1c0a505b8f8923c7cc121242a542aa	2	internal	0	10481	3	3	0	0	0	0
ak3	b_4ae115f10b5707b70a7ab1c0b569b15eec9028d9f048125730897e89523868b4	1	terminal	0	10481	6	5	1	0	0	0
ak3	b_1a68ddfe9346d9e43e7f474bf03dfb06ab9b8f5999332aa6408840997895d635	1	terminal	0	10481	10	8	2	0	0	0
ak3	b_60a2d5ec321f7b997fa8323faec2ff33c7c5fc74b1e52114ef8df1654a0e2032	3	internal	0	10481	0	0	0	0	0	0
ak3	b_4834992f247a0642ba78be8a5fc330d29adbea0f6f5386c9f0a25472d26887cb	2	internal	0	10481	12	12	0	0	0	0
ak3	b_541ade5d85537dae129df87192c7287db7010b1d4b21578e0b2cb385671ee2ee	1	terminal	0	10481	16	16	0	0	0	0
ak3	b_6b7d92e2a40ac9ab8916fa6720368ba6bf283bbfa57f8a7bdd61d6424688f096	1	terminal	0	10481	11	11	0	0	0	0
ak3	b_4b874a6720366e914f41d12bf3ee9de84db8879bb3d96ceb20a7c07f0a5ef35f	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_530c41ba93733c23ab3149a3be1d074d290acead2026875985f83c0eb34a9ad4	1	terminal	0	10481	22	22	0	0	0	0
ak3	b_16a00b2cf909148197bd985e45da4260481ef5fa4b705b14eafb5573dbbf25ec	1	terminal	0	10481	25	24	1	0	0	0
ak3	b_c0c5ba4349147c882f532eb22609d9ed7e98a67ea6d927a678a0020e8152daa8	9	internal	0	10481	3	3	0	0	0	0
ak3	b_0aab05b222fd87d5ae71d7503519ef606290bd93cb62dfa66619ad57215c87fa	1	terminal	0	10481	39	39	0	0	0	0
ak3	b_443fab5015d7c756d2003f03183012bd43588a9bb49d846483c9223b2f05f00b	8	internal	0	10481	4	4	0	0	0	0
ak3	b_2ae0ea990a001e33d50894ff4860fc4b54547600ff8b175f9a181219d6425ce8	6	internal	0	10481	2	1	1	0	0	0
ak3	b_9d30831863ed53c3f94c0dbc180d4a5b84af57adae717b1c3bc1784a757952b1	2	internal	0	10481	5	5	0	0	0	0
ak3	b_e24d8019dc565405b8b53c169212001b28c07d7882ee9bdae15ef941695740c7	1	terminal	0	10481	20	20	0	0	0	0
ak3	b_b9bd6928db88f9dd648946512983a4fe1b289f8f62df82e9abe3b6eace05bd5b	1	terminal	0	10481	16	14	2	0	0	0
ak3	b_a08a621726eb7bcf1c0080761bac93d161ab882404aa71f27e29e9f36f9e9dbf	4	internal	0	10481	12	12	0	0	0	0
ak3	b_a50a4707a88e5a415561ad7bbee81239cdd698964c06be2d293b12d9abfe41e8	3	internal	0	10481	6	6	0	0	0	0
ak3	b_31749bfe503dbd8bf8bb42b5d44a17e54a312634216c8c83ebd0f65050fbcc88	2	internal	0	10481	0	0	0	0	0	0
ak3	b_e0b1f545bbca6f7d045054ca928228fd3afb8facaf1827c6355a2ac4cd476ccf	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_d0cb865605703661408f7da897cdd5034f25d0b0c539d9faefd8115a420d628a	1	terminal	0	10481	7	7	0	0	0	0
ak3	b_ad414cf87e966e12803aaaa896fae22423637d0c2bd024fb8535220ef4d8f0f8	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_d6e21a81f39ea7938aca6d91eac4c2f5389255292ba54045b97c8d75f80b7889	1	terminal	0	10481	5	3	2	0	0	0
ak3	b_3a408dfda470958f662ca1dfb1a2908a2d7002dfb528d2c09c682cc79446c02d	2	internal	0	10481	1	1	0	0	0	0
ak3	b_fbc99672ec69921455aebdf39aee85c9a3715b28014f432c55d47f0f11d2c297	1	terminal	0	10481	33	32	1	0	0	0
ak3	b_0cc336c041a31382f9a354e1bac1bf9451ee7234c501517493c1fd115e675d6b	1	terminal	0	10481	41	41	0	0	0	0
ak3	b_89940d0762609825b1fcd32cb95c383f132731a4999d6f8262b25da75e5c6ea1	2	internal	0	10481	0	0	0	0	0	0
ak3	b_3e9b3195d324377827a827fa679c965d829008459c9e10f5a9e0dd416996d4d7	1	terminal	0	10481	45	42	3	0	0	0
ak3	b_626c218ff2be1a9800ba7997dffea97ff0048986d539973511cb6caac0e11332	1	terminal	0	10481	41	38	3	0	0	0
ak3	b_d25a7c0e3bee030856779bbeb12b34182bb9ded6191d6f0f91c0a77848872c48	3	internal	0	10481	0	0	0	0	0	0
ak3	b_26162f1893924157c7ee692a9f02dd7fe1d673ec25816009434d0457b0626386	2	internal	0	10481	9	7	2	0	0	0
ak3	b_4defe03aa1e7a3e1d48c6edf5658590120237ebd500ab57f3e6b4fc52161c6e8	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_0c3bc9eabd16427fac5e05c11c7208b4eb88cafac8054ef8d32380dd80dc56fc	1	terminal	0	10481	29	28	1	0	0	0
ak3	b_3f4cbb2290c85733c2302b1a0790135866188d4c2d237c953064c3fa52f50152	1	terminal	0	10481	45	45	0	0	0	0
ak3	b_71ce97c0dac2a240e172aa4845f373c92168adcf084cdefe37f2a04bca1e0db9	2	internal	0	10481	4	4	0	0	0	0
ak3	b_c4c99e8ba8f695b855b1dfd46509ea170f1e0d277360bd643fceceeaaefa1957	1	terminal	0	10481	9	9	0	0	0	0
ak3	b_73336bf429717b752389d81b5e3a13c0e4012139bf516d36c35ff752f22e6426	1	terminal	0	10481	48	45	3	0	0	0
ak3	b_14ed7ab9bbfe3da825bde494cab126df51928e134908278a6eef34461676486c	5	internal	0	10481	10	8	2	0	0	0
ak3	b_b0e13e9efe22061820e4f4242f2c26e2acd15538876bfcb26fa31196fd1b7e70	3	internal	0	10481	5	5	0	0	0	0
ak3	b_5732b9f7d0419fe27d9de28cbefa21086d631dac387f45d771aae9f8a2fb58c4	2	internal	0	10481	7	7	0	0	0	0
ak3	b_f1b7d12fbc50a492a78343b17d0f2b7071a6b4e859fcd739792edfe0074bad88	1	terminal	0	10481	31	30	1	0	0	0
ak3	b_e38a089889360e6ae09d64b54f3e4421e46bbb9c59e91cb8c716048c241ab56a	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_8874a137042a9bbaf02f4a152fe97e1e55a78f8843d85cad9e954d00548820e4	1	terminal	0	10481	41	39	2	0	0	0
ak3	b_6a3474ff4974ad4c23ec24f7e9982f26ffcccf7e21c53efe5c87c7eff1d7fc31	2	internal	0	10481	16	16	0	0	0	0
ak3	b_090a59af4d01333be936aaafbc7c0b311ab9ac511d58c28ab96b7ac7d5cabb3f	1	terminal	0	10481	31	30	1	0	0	0
ak3	b_085af5d116f3e3d62923655b2e047027ab95fe931a0c7b24cd5103c81b3c6e89	1	terminal	0	10481	31	31	0	0	0	0
ak3	b_f6c13fe57de3f2d4d0865de01b605b7ffbd864bac6cd50d458d316d6e55260d3	36	internal	0	10481	0	0	0	0	0	0
ak3	b_a931b9496c84f2fe889243d308c149840bd527debb961979a6b88a89c554c9cd	16	internal	0	10481	17	17	0	0	0	0
ak3	b_c8cd253ca523c611a258b2f949a0986cf83b1afdac660b70750342bef0ef946d	9	internal	0	10481	11	11	0	0	0	0
ak3	b_726b0a6048ffeba0b2d5cd9104d85945497c40d9d81ce72bc287e37aa3c8c238	8	internal	0	10481	3	3	0	0	0	0
ak3	b_632cc841054dd3d4debab4964f2a5838ecda19ea5ea1d045749bfd618444bd21	6	internal	0	10481	11	10	1	0	0	0
ak3	b_5c15b0f92738022df022cfe82bb32d3a0593096f045f5f9d932f16834775ed5f	5	internal	0	10481	10	10	0	0	0	0
ak3	b_dca52f01d9517b2707ad1a0b8eca4623fb945dd113f7dbbba1e7f58a47c965ff	3	internal	0	10481	0	0	0	0	0	0
ak3	b_868c2499bdab78fd3af61a8236dfa1acdaf443620a2758096e8b2e880bc3dc9c	2	internal	0	10481	1	1	0	0	0	0
ak3	b_225385a20a7b81dd33f226888d612faeb3b986eb6d10b554ca6af039d44b9f2d	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_1a2c1a0ab4e13601393f819934dbd71aec8eddbab65aeb7805c0563726d8e7b1	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_c124dbaac622edbee5467a8426731427be5cfef428bdf8b20fe6cca42bbe4926	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_0fd99e99aaa868a60f754f1e945c1accc4d819523c5e81d4bdd58f5d6a4f16b1	2	internal	0	10481	2	2	0	0	0	0
ak3	b_b70e69e41209334b6f6e936860b4fc3f62540244fb66541b2b6aa8dda8dd9af9	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_7016a8f2e7ea34298c3771867ff480e3e0d6d338792935c93a8598b586078f5f	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_1584fcce0c4a91e6bd6420d4cea975c5eea15237002121e9301afff5e5f968de	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_32643f4c855ab3818d4c519f1490dde41261301bbb880872858b572010dbfe2b	2	internal	0	10481	15	15	0	0	0	0
ak3	b_79a9d3b41aeb5e477bc759545387ad0304cc9562e5b91a5f9c15c59f22c9bace	1	terminal	0	10481	7	7	0	0	0	0
ak3	b_259b69d8f14e1e06f679168a3b23faa58c8c70e9ebb634d8f9ac5c1ccbfad6bd	1	terminal	0	10481	15	15	0	0	0	0
ak3	b_292892561cbfd974a9a52343e1512d6e9a341e9ac3627e66e0f968319ff27da4	1	terminal	0	10481	11	11	0	0	0	0
ak3	b_fd240e90728bb950007cea4b02c603c783d12776d5402c4a420134751c248a9f	7	internal	0	10481	1	1	0	0	0	0
ak3	b_e0db08dda9a292feec4411467a6296b301b24ef4ee917cd03d66ee5163e7529c	3	internal	0	10481	4	3	1	0	0	0
ak3	b_204bef756097eeb5163e8dd104e04164f266df10738b42a8bf76fa5f5cc85d4d	2	internal	0	10481	12	12	0	0	0	0
ak3	b_b158e285ab391d87bd164c0a834d6aafbc436eed647970e78ea5c60b9af4c734	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_57d01ccef81cf82aaa8418e97d9b4956c67f08de238aa104148e0a09850490d3	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_ed80c4c11ab5ebed345399b25fe1e911c6d48b29d69425c169d952fd1bb8def7	1	terminal	0	10481	24	23	1	0	0	0
ak3	b_a13ed19f2e37148218c484ef3e6e23bc2fdc3fac4086d1a05916c8f451809ddc	4	internal	0	10481	1	1	0	0	0	0
ak3	b_b7addd88dc50879c448314c4cb67fdd95a56a0eca3030f7008cf95f27250e52f	3	internal	0	10481	1	1	0	0	0	0
ak3	b_4c0749955d910de1af2e2355bffcbad07e12ce0e6f8300de14a8bdee93cfc5b1	2	internal	0	10481	2	1	1	0	0	0
ak3	b_b9d853dba19d04307aabfaeb0b48e7e3bb531ca2d31402c114f34ee592493d9c	1	terminal	0	10481	24	24	0	0	0	0
ak3	b_7051b57b6de75be791e15fb3eee209961758236a15ddd2129dd0c17854d8752d	1	terminal	0	10481	50	49	1	0	0	0
ak3	b_24ff12518a8cbfd7f24f4cb1eb48b39251dd1de17a002297fc4fa0edfd4ec290	1	terminal	0	10481	12	12	0	0	0	0
ak3	b_f3360385fbd620d016804d9cc217b1da7db7e1974211b6045471f17274ba9a04	1	terminal	0	10481	30	30	0	0	0	0
ak3	b_7ec21a7fb070c6c50d2586ae19d8f0b2a2824e384ecd58fb0c3b28756bed1e3c	20	internal	0	10481	8	8	0	0	0	0
ak3	b_b8edb770d5603bccb8192d1ebaa6e0939e72264802c20ca9308a6f668a58eaea	19	internal	0	10481	2	2	0	0	0	0
ak3	b_708c652b2c72aafe44e735c5d6f02e1fa0479622391fdf0fe3c6c9f909574d5f	10	internal	0	10481	3	2	1	0	0	0
ak3	b_25f34e929fdab190cb36335ae3063801c9a78922141d4cbff4cd98460ea73513	2	internal	0	10481	36	36	0	0	0	0
ak3	b_54d7a51423e3e33c662c3e01107436e95e0a27b202dea5664729351d15243f96	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_dfb8f1ee50d3f560d45ef0a7ab45aaec5f3902eb5129848f267fab9ad2fe348b	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_e7c186ffdb03e5d8f04b9cc4d15c9d26fc76568e9547ef13d7493f8346620778	8	internal	0	10481	2	2	0	0	0	0
ak3	b_9366c09df356fa2ace715ce9638fca038bf23006fe8214b03c9d1ac305a59bc9	7	internal	0	10481	10	10	0	0	0	0
ak3	b_1e37e84d5575b67309451c937a273c3456d2dd1291822f348b556178fdf1eb41	4	internal	0	10481	29	28	1	0	0	0
ak3	b_58080cfcf1da0781bd8bcee028c83b6f6beda9bd4be978a6d5348eabdd34e6d8	2	internal	0	10481	24	24	0	0	0	0
ak3	b_3191fe5a27057418cf03ec167c48b3bbbcb5b53a4251981e97ba814502c853c1	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_a131138b245e98186f63ae1e93fc6de588b8f1993cd0ea14ba327ec7f1d65742	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_655f34e6da16755d5164a9209c68d92ff84e10f07f40890c36fc9127805d7cc5	2	internal	0	10481	13	13	0	0	0	0
ak3	b_cf1cc3d602fa4343abc3efd6414bce592a5f27aa44cf8c5692abb5049167a41d	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2d28f72481bebb6976063129ed911b3e3a810375c9378abc7817a28545844dde	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_a5405e119873a38ceea0f173cc9f0dca0e535b180d61281b857e57470f5aa7ef	3	internal	0	10481	5	4	0	1	0	0
ak3	b_4206b64bc28008594064a7b914f77cfc0af809146c80ce385ca50f9392580a08	2	internal	0	10481	6	6	0	0	0	0
ak3	b_ddc34944d6b2e9f13c08ba805d75347d2c355942442095f4e70daa0afc434990	1	terminal	0	10481	27	25	1	1	0	0
ak3	b_d0059d5ca7a7037a68b9917321064e1dee944fb60f7fa5cb0d9bc614757b5828	1	terminal	0	10481	46	44	1	1	0	0
ak3	b_859637a6e3aa1240b297be4036241c47d5494420bab30458140bc5d444f28a59	1	terminal	0	10481	33	31	1	1	0	0
ak3	b_7ca0053d53cfb2fa6a02243fc0c9cb2937fd1baf6dfed592af6c31a281f7bf78	1	terminal	0	10481	11	10	1	0	0	0
ak3	b_cacaaa485197ed448169ece328dd0ea10aebc48b4386beaed4355201177c6e81	9	internal	0	10481	3	3	0	0	0	0
ak3	b_55511d069404cc31cbca8d7b294c59976c7ab8827edc5d2925d1ce23ac1f0681	8	internal	0	10481	3	2	1	0	0	0
ak3	b_a1120fba59f74cd52e500cb99676e1250d93ae13a11cea67655f506ccd5f6c3f	3	internal	0	10481	30	28	2	0	0	0
ak3	b_aa1c6373abef8ee1d1d5efe603ee810ba61cb1de02e1753baf10992bcc757fc8	1	terminal	0	10481	15	14	1	0	0	0
ak3	b_98a0b4fd60c21186b959b1fecbcbebb0a137a6d7ba2e710235452d63d6f3cc26	2	internal	0	10481	15	14	1	0	0	0
ak3	b_d77ee722da6f18836bb0a841dc88c827b3411b4745baa78eeed212ef78ab3667	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_b15894e0a02e21831e6d13ae552204d261be54efaff55bb2ad7a5b087f12ded3	1	terminal	0	10481	9	9	0	0	0	0
ak3	b_8bafe5d22557e82896b5809ba0fd3905f2da5435f3986f55c1be7b4435d12956	5	internal	0	10481	3	3	0	0	0	0
ak3	b_4440b242bbaef9d6fd2244c8c58743476b0124eb4fc97935611c848b9ea5cdbb	4	internal	0	10481	1	1	0	0	0	0
ak3	b_04eb84e8df57471f4a8bf40f8f2c0839c4fb5a3d79d5df815bb0bf283282ded2	3	internal	0	10481	0	0	0	0	0	0
ak3	b_ef0f35a5c82c530be49f2bc56ae4d67223946a92cd1daaabd9743390c1a138de	2	internal	0	10481	2	2	0	0	0	0
ak3	b_3fde6d8bddc133e24732f34ea9ca1e8bc315462d46bb45f0dcf39d85e13ed123	1	terminal	0	10481	13	13	0	0	0	0
ak3	b_bdce6a29f3a55295ff7348f09dc58bb44defb2bfd67ba48b41d313a0ef5a31a4	1	terminal	0	10481	41	40	1	0	0	0
ak3	b_01efe18ee399be713aaf98390265f578a8905a2b88a206be3eec81dd2a4ac518	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_ef5f681a04d1f46286032a55419401f336c16392631fa8f1d0d66adf77d02a1d	1	terminal	0	10481	60	60	0	0	0	0
ak3	b_b47a29ea4ee4118f030885d350d8e8737dc309de66f9fb1b748387cda8dc188e	1	terminal	0	10481	11	8	3	0	0	0
ak3	b_95871bfeeaa0da187450ee9757d86eb0a24f5d570f0989b9e4fb967dbb9593ca	1	terminal	0	10481	48	48	0	0	0	0
ak3	b_eb10c8f41ce760e88f28db2faa2bf161fc2f745ae8d164803dd103cad94d1864	1	terminal	0	10481	17	16	1	0	0	0
ak3	b_6eddc43090fb281613433e9eeecbeb3be7c587a18af5eba436958b758c8c9699	3	internal	0	10481	5	5	0	0	0	0
ak3	b_8dc4bc3dfaff269c9fd24d7df5463db0d53db643c41c5606be89d5dd9f052543	2	internal	0	10481	8	8	0	0	0	0
ak3	b_13207429eafc9cf1b28ab66aed59485c480df678d9bdc2a005cef97b1b1a4803	1	terminal	0	10481	33	32	1	0	0	0
ak3	b_c3445148161bbda0b8d74f0938819978b38deec0b19dac26fbbba7c9417e8bbf	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_84e064922c4e4543bd4ecc1c75ba23131b7159c4a2d92f68bf6b6e87a551998e	1	terminal	0	10481	46	45	1	0	0	0
ak3	b_9e1390ac546a5412a8a63ba6873fd95233cdf3f3cb826a9589f4d3471252837e	1	terminal	0	10481	84	84	0	0	0	0
ak3	b_34e14058852b9a02cbd7a90828f8341a4d8408ff898b61215e9af4049835a25c	1	terminal	0	10481	69	67	2	0	0	0
ak3	b_061c2d941968b8ca8869096204bdda9078d65078d2a72c8004fb452f495d6c15	5	internal	0	10481	4	4	0	0	0	0
ak3	b_58aa6eb52c34219574db32cf93afb7f3dcd66a20fb1d041382b4c643423538cc	3	internal	0	10481	0	0	0	0	0	0
ak3	b_3f28c5ba283397196a416044d0d81e18c3c24e2c1bbaf2b5c2fc57c54c10540b	2	internal	0	10481	28	27	1	0	0	0
ak3	b_fed115a28d44e71db5e011ad41c18d09b239dabcddb0dd44bfe8a4fb48d13bc2	1	terminal	0	10481	53	50	3	0	0	0
ak3	b_20a813a611c828ffea8d5e7c2e4bbfa4b75f4e70051dde238ac7147b3089dbb7	1	terminal	0	10481	77	76	1	0	0	0
ak3	b_6ea512fc5eaf1f9ba74e3866e5a2593b7dd97c5f07db0b3f001863e94dff73f0	1	terminal	0	10481	97	96	1	0	0	0
ak3	b_fdf2e941cac7d0862c07fc513d18c0376d6c7d77a19a18a846e583175ab22751	2	internal	0	10481	106	102	4	0	0	0
ak3	b_fd9d34167ba5c54ca72002c5d7ff41cfecebf848b78402f1796aa985d34e76ef	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_e057895058b12af9020f06132a5d268363e5fa1a9b474ffe68098c4edb5f969b	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_0a2cb67c6c15e46e6557d3c8c5f18d20d45a92d89504723ef9981ba29c1aeb81	3	internal	0	10481	29	28	1	0	0	0
ak3	b_e77cc86ee1070abbfe46593a3462686cdba8e099b3ee6d52b9505fd295b1a899	2	internal	0	10481	15	13	2	0	0	0
ak3	b_8abca51cbc0fb6d268dea52532c96cef0464bb0bff6977d64bda91dbae9178cd	1	terminal	0	10481	61	61	0	0	0	0
ak3	b_82a2ca8817d56432f5ca87a549ab09bdb5fa303dff3261d15a7ad9984fa8243c	1	terminal	0	10481	36	36	0	0	0	0
ak3	b_ee366c992aa87b7f2b2a982d333558b8b1e5436225521c9b1dbb7bb76314b312	1	terminal	0	10481	72	72	0	0	0	0
ak3	b_58e0c42c7396ff75e07ea6b896f0cc3f8f582e3f7555741f19841d2d35e38376	1	terminal	1	10481	122	0	0	122	0	121
st97	b_fbae73da782915f1692aa98b9b5a592f8617a3d087df9365d905b653160528d6	102	internal	1	4651	80	0	0	80	0	80
st97	b_a196df0797f279db0a2f6b95390cb0c9345597e1c401bf3b5234b8c6a1e1e8bc	100	internal	0	4651	2	2	0	0	0	0
st97	b_21404e62b1f466f3e7585c25930cb7ca35bbcffc656086b04bb095dfa0f91dd8	11	internal	0	4651	1	1	0	0	0	0
st97	b_d7965da42658b538beb0712fc40793a93b44e20b0e253b5b8fdb615356d1f738	10	internal	0	4651	0	0	0	0	0	0
st97	b_9c39daca1246bf8bc629110ee2b3a07721640cbd31c60e908aa4a98487297244	5	internal	0	4651	0	0	0	0	0	0
st97	b_8d960a66f41efec43e405edd4823ae16a4d7a3504917e987f73439927b1bbda2	4	internal	0	4651	79	78	1	0	0	0
st97	b_f21f0f313fc27cfa45ddb79bd60f0781df6e7bfbbe00329c4bd477c96b89184c	3	internal	0	4651	5	5	0	0	0	0
st97	b_1db8227ebc125c4b323b103b8e47a1ea0f8761363cff25481d9d96b9309e972c	2	internal	0	4651	0	0	0	0	0	0
st97	b_b73e4c66e15f6bcd56b9c67000d1c80184908cb498dcf8caf4fe5787f37acc6b	1	terminal	0	4651	0	0	0	0	0	0
st97	b_827d6e0bf6491832ee578c89cb149a2fbdb90d8b83bc8a9a625e6bd137ac48f5	1	terminal	0	4651	0	0	0	0	0	0
st97	b_455b115b7896509e984244f7bc48b2e76a6737f5c164a2968c038ebf59a348a2	1	terminal	0	4651	1	1	0	0	0	0
st97	b_36d74f4ed7a614e6cd88984978f8d69f4194e5b4862171510d446bdac5663d5b	1	terminal	0	4651	4	4	0	0	0	0
st97	b_5f56a8fa979fa5ece438ee531a1e5fa9badd45aefd149c2047a6d0bb3a1226fe	1	terminal	0	4651	118	117	1	0	0	0
st97	b_6654e7f18d64623e6c22541cefa577e967c06e134ec5c75236442a4c807d904a	5	internal	0	4651	0	0	0	0	0	0
st97	b_7891fc02e4ac0abded954b8216dc02e3a56492ffa3fd9be28d43fb0897334004	3	internal	0	4651	88	88	0	0	0	0
st97	b_48aa4c86495dcfcc9b40d2422dc8c13570ff83e3aa182d03f653263ba7431ca5	1	terminal	0	4651	1	1	0	0	0	0
st97	b_e6e2470bc00707fad995fe2b36921393cec5d47ad8b3ad65a022d0f14ffc7eec	2	internal	0	4651	0	0	0	0	0	0
st97	b_1241c224d77245e93b16bcf75cabe0528b9208ec6dc85819576dc61711401a57	1	terminal	0	4651	0	0	0	0	0	0
st97	b_a5e591acef80201afdfa88996a56147bdcb6fe8a2e2727a76f52ec40669f58e0	1	terminal	0	4651	1	1	0	0	0	0
st97	b_cf23a8154dd874eed67c92ad441789f0856e6407f527438ee956e7750d96fed2	2	internal	0	4651	87	86	1	0	0	0
st97	b_0a2677ce3b290bc888f6bfd23d2f129e94ce7ae27206820763ff736b5e834fa6	1	terminal	0	4651	0	0	0	0	0	0
st97	b_63b7fd5c6f95ba7f0442d1924ff4eddfecb75152adfd79a725fb4c768c1428f9	1	terminal	0	4651	0	0	0	0	0	0
st97	b_10c287968c10acfb58cb0a2a30ff6d823db3b8e64e7bc4b82d91401b7767ea7d	1	terminal	0	4651	84	80	4	0	0	0
st97	b_dc416d40ca1cf14cd588507e4d1ff9893b85617d156b1c3fedf528ef1597c2c5	89	internal	0	4651	0	0	0	0	0	0
st97	b_0a994a2af1752e52041775a1e7dff10ea7bff16f94346f0f1a8d57ba308913ff	23	internal	0	4651	0	0	0	0	0	0
st97	b_cca98e93292512750c773ad048a6569348bc3b70188382d45f223216220c0570	22	internal	0	4651	6	6	0	0	0	0
st97	b_4d54d8d10841d3abb377751cac777d6515c9f07471b8d89f8abe6905ebc0bfa8	21	internal	0	4651	0	0	0	0	0	0
st97	b_86060c51ed6a6d10c81725e374af09067fce41c337174e6d23f39c47d5ea551e	20	internal	0	4651	31	31	0	0	0	0
st97	b_8c0f7097cc9ed002c273d132b6e7f7fe521f6659d8c1d8754e1f0f83cdcb4e54	19	internal	0	4651	0	0	0	0	0	0
st97	b_95a442e3459144f133551f02b80fd77bbd729899a2ac81669424c796f00ab8d3	18	internal	0	4651	6	5	1	0	0	0
st97	b_46ff41a2ead96f11659d1bf16b08dc91d6f12faf3a198a104fc725884d56acd4	17	internal	0	4651	4	4	0	0	0	0
st97	b_78fb19cde9097d9199e02745629efe3065dc8e08291031573532860b61b59320	4	internal	0	4651	4	4	0	0	0	0
st97	b_e8f246046f83f6e508b5103463a6c7d37d357d8b8d4c158ae3c9bd97db82bc44	2	internal	0	4651	2	2	0	0	0	0
st97	b_6213b079a58716ad8942f9882703faf625864b71c970064fd42fefc623d3f041	1	terminal	0	4651	42	42	0	0	0	0
st97	b_5475cf670b7abd807b4e08887d6dee3c1e520502d0fe8f0926fe960ac040c410	1	terminal	0	4651	111	109	2	0	0	0
st97	b_97fb48421a08cef1d1e831df6dbb09bec58ba44ee5bba813e4810978a9f78006	2	internal	0	4651	8	8	0	0	0	0
st97	b_3479c2303da72bfd352b0605b21b0f5e73e3a7f5140ec227dc86e77e2de8452b	1	terminal	0	4651	47	46	1	0	0	0
st97	b_140da1b312dedacf171b02cb64443d0537b61518ead022586df9df26ce1f7a46	1	terminal	0	4651	54	52	2	0	0	0
st97	b_fe018f4bc18e32e0f91d110e5d941cfb0778a56c3a53fa510a5b2b4bf67240ce	13	internal	0	4651	24	24	0	0	0	0
st97	b_11c9c8c86eec3e5b4c2a0961e08834e9f256ba506bc1f4143b40c7e3d0f2a489	11	internal	0	4651	4	4	0	0	0	0
st97	b_d155eec2cadb4eace57f330fa1a711ba69b87c96251501ff380a8022b284fdcc	6	internal	0	4651	0	0	0	0	0	0
st97	b_67597ce713e345915dac683e9233eca00d864f46ac20f53e7aae0a63cfafc592	4	internal	0	4651	3	3	0	0	0	0
st97	b_59cf753a9ed2caee27bb010805abf84d8d88107254e079a83b4629fba99d65c9	3	internal	0	4651	1	1	0	0	0	0
st97	b_672310fd1077a568aeefd714134324e9dc39e99e290bd9899c3bc15c4ac497fa	2	internal	0	4651	27	26	1	0	0	0
st97	b_61d02a3a85d2410744ccf72f58bf607e46035d94030728dee62a178009798944	1	terminal	0	4651	10	10	0	0	0	0
